shot_id,shot_made_flag
17381,0.590237042308
17385,0.611811341479
17388,0.262404826833
17390,0.55231605747
17392,0.843207424032
17399,0.281023027584
17404,0.383789291773
17407,0.235028866681
17408,0.48899636023
17416,0.445099786611
17418,0.370587242689
17434,0.749950708839
17438,0.701193886129
17443,0.684054284473
17444,0.358535718652
17453,0.50505408186
17460,0.597649934604
17467,0.421791904485
17480,0.270660843155
17488,0.681760226057
17490,0.30933718543
17493,0.380593384565
17498,0.335945324912
17503,0.299385544849
17513,0.358786565507
17520,0.676012687073
17525,0.586556364524
17534,0.332180132238
17545,0.409102032927
17553,0.370827750503
17554,0.342088764277
17557,0.313827514656
17563,0.640707958552
17576,0.323415379215
17577,0.34356941145
17580,0.777420861907
17582,0.314682408252
17596,0.401885359117
17597,0.36655858718
17602,0.706185281556
17614,0.688100899766
17623,0.531291003846
17624,0.594346048342
17627,0.685782885456
17628,0.368377067998
17630,0.293677646
17634,0.870422465077
17640,0.360993327878
17652,0.389515875437
17657,0.268408393442
17661,0.275945034803
17662,0.403779778163
17666,0.303965940881
17682,0.684903202727
17688,0.488948189874
17693,0.582944228364
17705,0.38397328809
17711,0.38741298061
17715,0.350811734107
17717,0.376630899861
17721,0.329188343136
17728,0.202803538385
17737,0.39349151816
17745,0.372106162568
17755,0.332716677791
17764,0.82116316243
17774,0.357264475327
17785,0.284859524251
17786,0.675299702663
17789,0.392418726507
17802,0.345864028017
17810,0.656664929391
17819,0.807938917058
17825,0.273288260121
17828,0.272323005231
17833,0.24272369335
17841,0.757340006672
17842,0.390762967712
17844,0.301594523949
17849,0.373297582469
17855,0.372837945596
17857,0.90018538465
17861,0.364610159048
17863,0.338664572225
17868,0.335788987557
17876,0.600263900716
17882,0.275945835707
17885,0.354818466221
17893,0.389761243127
17894,0.307077057084
17902,0.788429725936
17906,0.354120978149
17911,0.51784905635
17917,0.301548061395
17921,0.272404828363
17941,0.260438554688
17945,0.248524446887
17949,0.290815433391
17954,0.360439699423
17957,0.343277060812
17958,0.712832160723
17960,0.309887499725
17985,0.718293280847
18000,0.46871804551
18002,0.569254947915
18008,0.259070814042
18014,0.319916932474
18015,0.945131763317
18019,0.24903757032
18021,0.338856210445
18026,0.310167458189
18029,0.397389622838
18034,0.659461172031
18035,0.360270180437
18036,0.429915498157
18039,0.714006813117
18066,0.284374821325
18076,0.392691065473
18089,0.290227089897
18104,0.299934496338
18110,0.370313089841
18129,0.655216049736
18131,0.829839842005
18133,0.303486170389
18136,0.330327399168
18148,0.414484014181
18152,0.0431119653821
18167,0.845541407931
18177,0.289078807019
18178,0.459311102989
18183,0.333771391881
18194,0.625135019545
18197,0.611643777752
18213,0.276400875345
18214,0.280800530438
18221,0.218275122048
18227,0.210514224828
18239,0.756726857868
18245,0.30751296345
18266,0.266676809243
18267,0.465074690243
18274,0.195239370983
18283,0.314582536026
18297,0.270140786216
18302,0.233158595079
18303,0.611158867556
18315,0.400438410156
18324,0.324932889798
18326,0.653639293732
18334,0.263499380371
18336,0.385750103352
18344,0.33769814333
18346,0.342831942006
18347,0.269697754433
18350,0.376266336642
18352,0.560972887952
18364,0.573056589324
18366,0.391359553156
18373,0.353204669921
18391,0.276980558106
18393,0.29665115692
18395,0.594024539301
18400,0.741973952552
18408,0.340814442387
18421,0.57551956026
18425,0.663880284619
18443,0.283008162071
18451,0.326162433732
18456,0.376344838338
18458,0.694360438069
18460,0.268076066286
18467,0.438985347638
18468,0.388618970219
18475,0.482939678883
18485,0.244396386477
18494,0.652615675647
18495,0.909428510614
18508,0.604047527106
18530,0.383888628439
18533,0.338751967626
18547,0.260076246946
18548,0.365247813766
18553,0.345571201552
18561,0.363191800293
18565,0.768054320763
18572,0.350295773265
18593,0.306420553571
18600,0.294425495584
18621,0.554504932862
18629,0.716999590219
18637,0.369351466069
18649,0.356816589766
18653,0.579131376312
18660,0.264747853984
18671,0.228841749706
18672,0.211951234708
18677,0.304015647452
18681,0.924139827014
18684,0.884944227352
18686,0.278033697326
18689,0.476932162261
18690,0.533457657021
18709,0.585322918382
18716,0.769706544415
18723,0.565896949297
18773,0.239082845074
18782,0.403985061133
18797,0.558153280587
18810,0.345907912658
18817,0.619958093726
18820,0.784429091397
18825,0.300233110247
18837,0.567432406603
18850,0.721441308174
18857,0.472504963644
18861,0.567361585993
18867,0.337646224288
18870,0.258351128471
18877,0.571285629388
18887,0.413833631643
18898,0.325130534364
18900,0.583432301574
18914,0.608140703489
18921,0.510001022036
18922,0.684288924582
18945,0.303224096096
18947,0.58951510702
18953,0.476134868209
18954,0.359972935332
18957,0.509269220882
18960,0.658773112425
18973,0.187878522439
18983,0.491807599345
18990,0.245478523465
18991,0.279887869764
18993,0.352233956041
18995,0.274695251544
18996,0.306781323852
19003,0.22614361344
19014,0.367835334355
19015,0.344791245402
19019,0.635838701105
19028,0.29588976085
19038,0.507584913561
19040,0.416938879832
19046,0.343008332938
19051,0.328255250159
19054,0.932762691219
19056,0.366276000415
19074,0.260996549624
19085,0.685701775533
19099,0.860088877812
19124,0.278768089261
19134,0.574962448832
19141,0.200364801368
19146,0.612653414563
19150,0.278501087704
19170,0.338662519628
19176,0.360721046868
19187,0.416476047662
19189,0.322270264226
19202,0.614352140657
19208,0.353276288452
19209,0.3053568973
19210,0.774353084105
19216,0.348167089979
19217,0.275437416999
19218,0.604255016432
19223,0.30125639309
19240,0.255118924372
19246,0.417427672335
19269,0.406675422071
19275,0.617860664879
19287,0.323580595627
19298,0.369482685423
19303,0.275526200441
19313,0.570970501193
19325,0.331272370525
19326,0.3908102441
19328,0.377533695894
19330,0.355306078198
19340,0.601444725753
19342,0.305469853441
19343,0.333837907021
19344,0.565182937016
19363,0.304187868617
19364,0.576218686528
19371,0.163268532892
19376,0.246891849595
19377,0.341344722224
19381,0.362383064628
19384,0.453163913526
19390,0.392079717152
19402,0.289367250385
19405,0.235397538004
19409,0.196201247185
19418,0.741056532337
19429,0.51550246535
19446,0.607759037209
19458,0.682781995233
19460,0.805341438778
19462,0.710595530931
19465,0.310038911103
19472,0.378405077666
19480,0.361670576732
19503,0.707558462263
19507,0.564549339898
19517,0.357213513133
19533,0.347769037729
19537,0.254614074161
19541,0.316180754441
19563,0.280804828813
19566,0.681374170717
19568,0.447878155557
19576,0.364987108724
19591,0.389074833914
19597,0.780344525098
19619,0.562133414909
19622,0.722568086562
19623,0.412808807194
19624,0.321935067858
19627,0.395794919878
19629,0.253341412937
19633,0.335829159627
19639,0.282661912339
19641,0.293962650817
19643,0.293542923161
19649,0.273445086767
19652,0.603418096816
19657,0.395353215648
19660,0.706796226981
19668,0.942190785222
19678,0.310543517661
19686,0.702860721561
19690,0.310069150214
19694,0.385333927242
19695,0.285711597134
19702,0.695316757581
19712,0.414548635972
19720,0.682504191968
19735,0.70282400419
19739,0.351277781017
19740,0.677133727363
19743,0.33167435021
19750,0.467394612981
19752,0.682965335056
19754,0.294966360526
19762,0.479348748951
19770,0.255040046502
19775,0.521060525445
19777,0.307307952241
19782,0.340186957393
19783,0.679929534198
19786,0.33207096009
19805,0.272791265835
19808,0.268510183486
19819,0.755749093961
19821,0.30840075069
19827,0.302592210455
19830,0.536204219772
19832,0.514833898064
19833,0.296402878239
19834,0.33961530832
19843,0.324844404402
19844,0.268687502487
19846,0.277574505613
19847,0.262966461721
19850,0.735341546747
19851,0.270521873018
19861,0.744617909955
19873,0.575910152832
19878,0.331442525053
19886,0.272425433929
19892,0.638962350702
19901,0.23400261045
19902,0.643613965412
19920,0.798454125208
19921,0.268868065303
19922,0.249509698405
19929,0.7799881601
19932,0.453971057921
19935,0.317426680356
19936,0.645402647684
19946,0.756670400598
19950,0.526016621632
19952,0.587100518259
19955,0.451591479345
19976,0.238331425974
19983,0.557446851699
19987,0.250290030388
19991,0.615484510431
19996,0.663464625501
20007,0.65139653605
20015,0.393119067171
20019,0.340764706868
20023,0.344730959107
20034,0.319058813356
20036,0.341167891697
20038,0.327385089939
20039,0.365503819523
20040,0.809297902769
20045,0.457701515224
20046,0.591770274972
20048,0.335590102617
20060,0.471993685185
20068,0.213713456046
20074,0.755130776064
20111,0.306582373946
20117,0.341273653403
20125,0.322680928967
20129,0.617886438253
20134,0.215216817193
20135,0.220685427431
20139,0.307344697057
20142,0.426704742975
20147,0.65797828699
20154,0.713330761681
20157,0.229967777032
20169,0.0950954609793
20179,0.232203940155
20202,0.223860527145
20207,0.443484870559
20215,0.328602563963
20216,0.726886808801
20217,0.723253469078
20218,0.711904556147
20219,0.606994921134
20226,0.318813278847
20236,0.297908766192
20239,0.30090804892
20246,0.328176118524
20247,0.257160724367
20253,0.602497766082
20255,0.251577758205
20268,0.290543888079
20270,0.759635618239
20271,0.323048208984
20279,0.380287196303
20282,0.6797334621
20295,0.323992479271
20302,0.449983599242
20305,0.53995887206
20306,0.592966833549
20308,0.288396110509
20330,0.693826249962
20335,0.501846274201
20344,0.247951958559
20349,0.84888671048
20360,0.305860491667
20362,0.696456282806
20378,0.595093684234
20394,0.266748048991
20397,0.732831219841
20403,0.24862160841
20405,0.656599265932
20415,0.259311354645
20417,0.303522627257
20420,0.281320741796
20425,0.506090431331
20430,0.678272914278
20435,0.542945431618
20443,0.622938631332
20446,0.512681215679
20458,0.323820142761
20459,0.599511291483
20467,0.242125723673
20470,0.762853665884
20482,0.624790070828
20489,0.585526443951
20495,0.331010601115
20496,0.35877732254
20497,0.66552260193
20505,0.440044657743
20509,0.697379812387
20535,0.388525411815
20539,0.743717679723
20544,0.670442329577
20547,0.356695880623
20556,0.240095016242
20557,0.63876277715
20575,0.331183711976
20577,0.303806097435
20596,0.236935177245
20597,0.425148235162
20602,0.334879571095
20603,0.430007820132
20609,0.736860536073
20618,0.326331634715
20621,0.663590116837
20628,0.214926558587
20634,0.477691404137
20637,0.328756177667
20641,0.312233981792
20642,0.504955386875
20647,0.398559989811
20655,0.624518246549
20656,0.266573059888
20661,0.292594486258
20664,0.725913532972
20674,0.767688330283
20679,0.614019579138
20680,0.320913440694
20683,0.834149968887
20687,0.31703094373
20688,0.757965931332
20695,0.348765150465
20696,0.321435480444
20699,0.303212415263
20701,0.266863461065
20702,0.219872458096
20704,0.167706831977
20721,0.256934385822
20725,0.203928460272
20731,0.27821946349
20741,0.389863882089
20742,0.278339748555
20753,0.428972048864
20756,0.304370828526
20769,0.207260099975
20771,0.42883977607
20774,0.282374123628
20777,0.27981398251
20781,0.306784730331
20797,0.683988434748
20808,0.504546486017
20810,0.578013794435
20820,0.479004746932
20823,0.899807976655
20829,0.898765377746
20832,0.292749812138
20833,0.300813341214
20837,0.258310675396
20838,0.20526975028
20839,0.270006827993
20847,0.319505432119
20861,0.310110567718
20869,0.952720727136
20875,0.207415156085
20877,0.463207768767
20889,0.312359182655
20894,0.818506743096
20901,0.664462550958
20919,0.229957666001
20923,0.367640925289
20935,0.568681792048
20937,0.275818031249
20939,0.89254306883
20940,0.268109003055
20943,0.25139606637
20946,0.763598056349
20950,0.545739992832
20961,0.770279157868
20965,0.264004939082
20967,0.492204932299
20969,0.225448524969
20970,0.306005479608
20975,0.579764261799
20987,0.577879402271
20995,0.571784502168
20998,0.747313394947
21002,0.238451319852
21012,0.943298322598
21013,0.765462314593
21015,0.300895459483
21017,0.355553255964
21020,0.281639801541
21028,0.248788382317
21031,0.28712132102
21036,0.265909813074
21040,0.203641554669
21048,0.550055139219
21049,0.252528923849
21051,0.516182207303
21070,0.262102502814
21072,0.551497356118
21079,0.590722940541
21090,0.572219763931
21093,0.321791543027
21104,0.23048907421
21114,0.28512457439
21117,0.256060556878
21120,0.310265265303
21121,0.485809690211
21132,0.252536789622
21136,0.549535440592
21139,0.688962340157
21140,0.331347487595
21146,0.644857068021
21150,0.474606179293
21178,0.489302418746
21180,0.749521707603
21198,0.350687924622
21203,0.348813670322
21210,0.310445552687
21218,0.309842712781
21220,0.302601134417
21222,0.159118152958
21228,0.449973274636
21236,0.527096163808
21239,0.22361619176
21260,0.304121742256
21267,0.218916356023
21271,0.256355350724
21279,0.230514122955
21286,0.318879304918
21288,0.304201947903
21294,0.583777638171
21298,0.236913018598
21299,0.565589197565
21300,0.707993012195
21304,0.293559528674
21307,0.323771430281
21309,0.159289609445
21311,0.23444755841
21331,0.275343521514
21332,0.767200759339
21342,0.536804277066
21345,0.655381292819
21348,0.667206008515
21353,0.521815289083
21357,0.201533000165
21369,0.497344822439
21370,0.67304197947
21371,0.324113763476
21373,0.101863136355
21385,0.59099862273
21392,0.313937020685
21401,0.389289600319
21403,0.226782441952
21406,0.390319994917
21413,0.449655982766
21414,0.489114663111
21416,0.488540708068
21423,0.729923307924
21442,0.378329098362
21443,0.16381187475
21448,0.302856652934
21459,0.561715715401
21467,0.240878563836
21474,0.597232806998
21484,0.540303106116
21488,0.642140281461
21495,0.247858752223
21498,0.295684089567
21502,0.239205834581
21503,0.552382097
21510,0.503163282213
21516,0.761029452061
21533,0.756641718103
21535,0.290771199119
21539,0.216777672551
21541,0.296439783253
21544,0.545052083376
21554,0.766237780589
21569,0.248164913214
21572,0.357947674884
21578,0.288910070283
21580,0.219317192701
21584,0.284289114045
21589,0.66782107389
21595,0.244294009371
21598,0.622174142835
21599,0.292637426734
21606,0.25786971437
21623,0.253719994398
21639,0.491595566946
21641,0.255791230674
21645,0.24365659055
21647,0.443569724333
21648,0.185481450009
21657,0.248128151561
21671,0.265214270312
21673,0.148373050351
21678,0.243725753325
21696,0.496069354017
21699,0.497671601621
21700,0.312241370558
21703,0.3102547149
21710,0.298645543785
21721,0.242254166917
21727,0.223111499468
21728,0.745756959726
21731,0.261471376231
21741,0.237334592103
21744,0.73201509347
21748,0.29029459939
21753,0.250676877937
21756,0.344324277898
21763,0.256069149348
21767,0.238881982282
21772,0.695932418
21774,0.279724181114
21775,0.656420318704
21780,0.541875090632
21787,0.530394689724
21805,0.302563944071
21828,0.212953654484
21831,0.396623784569
21837,0.262247467821
21842,0.345406136548
21849,0.300806170697
21856,0.496776463377
21858,0.261343774488
21862,0.169637018347
21864,0.230773028238
21867,0.316928674671
21879,0.313745039804
21881,0.297313673
21883,0.289380478635
21891,0.585016773779
21892,0.292102561901
21902,0.244039009538
21909,0.244704868431
21914,0.205399020405
21918,0.267408885655
21919,0.232249669628
21926,0.253933208996
21930,0.512274799917
21934,0.565971092192
21940,0.271169098108
21945,0.197031119932
21948,0.672859859135
21953,0.21142341637
21954,0.206431634715
21956,0.488498702991
21963,0.50183693358
21970,0.455078670225
21984,0.191692063556
21997,0.237403059863
21999,0.221825350001
22001,0.261725149404
22002,0.185171069881
22010,0.493277182154
22013,0.280704649036
22022,0.249758053877
22024,0.248141847381
22028,0.249027380823
22029,0.659421514141
22045,0.250490961751
22049,0.199150853017
22064,0.625029127398
22069,0.611993179368
22074,0.449496257388
22082,0.261655048199
22084,0.271662907358
22090,0.526149310773
22096,0.565919290003
22100,0.22937415613
22105,0.234095042884
22119,0.286107384065
22130,0.263872431358
22152,0.741296807298
22155,0.280619844599
22164,0.212173610574
22173,0.248282708334
22194,0.470251887983
22209,0.256376586801
22217,0.107515740312
22220,0.243590866353
22222,0.634492368116
22244,0.195479015342
22245,0.263893152285
22250,0.445440856987
22256,0.723044678592
22261,0.75668396953
22264,0.287270496351
22270,0.496072701367
22279,0.641675044367
22280,0.296400474742
22284,0.286170144555
22288,0.279232257624
22293,0.228291865492
22297,0.935435648269
22307,0.337414022283
22310,0.275156999715
22319,0.285613515436
22324,0.310216178222
22326,0.130715591518
22327,0.256478333012
22329,0.274829864059
22331,0.794974785427
22340,0.569076692285
22342,0.131789966917
22347,0.481343099998
22351,0.259190495986
22357,0.263872740158
22361,0.237523393641
22371,0.336895356584
22373,0.30202897599
22391,0.528416947082
22404,0.741827974426
22409,0.676170107223
22411,0.297178130733
22428,0.640156921214
22436,0.530514419038
22444,0.682682329222
22445,0.25679816318
22451,0.253414158009
22463,0.223349731833
22464,0.19995347246
22467,0.667034312153
22472,0.224470966205
22485,0.580833758411
22497,0.238471445496
22504,0.483195486558
22508,0.212785033612
22516,0.256655137983
22522,0.204358959637
22527,0.553778228637
22543,0.777973910253
22549,0.280819670829
22551,0.421864204633
22557,0.448659648764
22562,0.232080819204
22567,0.274357225611
22572,0.273088963967
22575,0.191715552633
22578,0.487596631715
22579,0.274416234884
22580,0.242121461092
22581,0.246128366465
22591,0.681037685685
22593,0.226230045749
22597,0.251751972209
22600,0.458252730834
22602,0.474445571706
22603,0.452653729796
22616,0.518861844115
22617,0.230226662671
22622,0.350619532145
22623,0.254521132939
22624,0.518272283757
22628,0.336979879498
22640,0.311154956856
22641,0.358082734409
22653,0.49059279734
22660,0.187135773856
22672,0.456271453928
22674,0.137927138341
22689,0.384543060551
22698,0.36089145707
22705,0.549823502548
22709,0.670336940126
22711,0.205406580794
22714,0.645012164069
22715,0.288599918757
22729,0.289112760733
22730,0.296908703445
22733,0.163502704606
22750,0.122978924644
22754,0.635525626545
22756,0.422668547439
22758,0.44784635401
22767,0.65821796123
22768,0.274494433986
22769,0.670527744055
22776,0.169198992228
22778,0.222583937904
22780,0.60254480449
22789,0.469569907356
22797,0.396627311402
22799,0.441695916228
22814,0.158109855316
22818,0.327973035014
22821,0.462288597069
22823,0.384768137284
22841,0.161869074423
22847,0.521304491484
22848,0.238138920694
22862,0.238565466854
22875,0.748404064804
22877,0.638342475757
22887,0.14929935133
22892,0.167978839414
22899,0.643536192817
22901,0.569537493494
22907,0.432151027084
22909,0.319495166341
22926,0.443054812539
22927,0.418045320938
22930,0.457231974816
22934,0.405466773412
22937,0.466427372239
22939,0.667175828152
22949,0.452641732235
22951,0.4087621082
22955,0.296076138484
22965,0.829410851475
22966,0.606124475835
22968,0.961578285504
22972,0.355668431224
22975,0.365802219498
22981,0.399605835806
22988,0.37544452193
22994,0.428252431429
22996,0.738750331722
23011,0.677149353225
23028,0.365453088589
23031,0.33526569842
23035,0.272235996221
23038,0.382291040458
23042,0.394788336467
23049,0.78902278347
23051,0.957362482604
23053,0.3526883341
23057,0.688503115932
23058,0.38550603757
23063,0.478280962888
23064,0.507161414946
23067,0.364479028725
23071,0.376382547038
23075,0.316001089151
23077,0.683329699709
23090,0.389953047991
23094,0.417868158677
23097,0.359282383514
23103,0.272176264086
23107,0.662143767238
23117,0.374579867564
23122,0.429070541229
23124,0.263962533584
23126,0.30250132637
23129,0.690516655176
23136,0.393593966533
23141,0.340164011023
23142,0.422717313939
23147,0.382428109074
23154,0.391050040106
23159,0.284667395989
23165,0.347490616967
23171,0.630837024395
23173,0.0533807647672
23175,0.369608265023
23179,0.939748294008
23182,0.739653365783
23185,0.463635959863
23188,0.451957984231
23189,0.456070903903
23209,0.361869189753
23214,0.305105501611
23215,0.401976853279
23233,0.397477057503
23241,0.367119917172
23252,0.353518346522
23255,0.377411875202
23263,0.296117875011
23281,0.385482094338
23282,0.278756962957
23289,0.299942838143
23292,0.3296662343
23296,0.419505206101
23297,0.346266053479
23301,0.288581464734
23302,0.256344280797
23304,0.291293803139
23309,0.351196077007
23312,0.416662019495
23316,0.417075427117
23321,0.326281418828
23342,0.354930375263
23344,0.21373498629
23350,0.259732523944
23367,0.7249825401
23368,0.356354485285
23374,0.292090669386
23387,0.272621236217
23389,0.742440271233
23399,0.715033412875
23403,0.758141715801
23406,0.947022050855
23414,0.281579989646
23415,0.251637611659
23419,0.680574209093
23436,0.379355416313
23439,0.851274601376
23444,0.377303446506
23445,0.376727361094
23455,0.253596834459
23469,0.318815219349
23472,0.219951196976
23477,0.332511644423
23478,0.578684591581
23479,0.375981717181
23487,0.377766787842
23490,0.391507976727
23491,0.743708796839
23492,0.261802038163
23494,0.312185114099
23496,0.254697336239
23497,0.289934387374
23506,0.228442957795
23515,0.409226582058
23528,0.305423718571
23532,0.371518421305
23549,0.515671244823
23551,0.241676049861
23552,0.237755046811
23555,0.355761190906
23556,0.347372748861
23564,0.672593506749
23583,0.38556697076
23592,0.347368700087
23597,0.942961841521
23601,0.315456701285
23605,0.66171210707
23615,0.322511036393
23619,0.384571925585
23621,0.934344865569
23626,0.639775756304
23635,0.394562489825
23637,0.37801644957
23640,0.326688274103
23646,0.262463434523
23655,0.307622568437
23672,0.711173906231
23673,0.372101073561
23682,0.259829753264
23683,0.348231376387
23699,0.344017390285
23704,0.645689564802
23707,0.948522814409
23713,0.344399394806
23714,0.258864193528
23716,0.309662421647
23718,0.653125288093
23721,0.166622129531
23735,0.329244432009
23737,0.402687238426
23744,0.266731800659
23749,0.686733011081
23755,0.395608356942
23769,0.688916383869
23772,0.327617005919
23773,0.108093941618
23774,0.705550230259
23779,0.270854362633
23782,0.416287227501
23793,0.35049217267
23803,0.95271427623
23828,0.692239141641
23833,0.663147447559
23834,0.721477340294
23844,0.374519089566
23845,0.671613497169
23852,0.734551758887
23855,0.64052299812
23867,0.280534532575
23872,0.632899993046
23874,0.376503156156
23880,0.307259370723
23886,0.258778025063
23898,0.328051519937
23900,0.330719615737
23903,0.245005776356
23907,0.251473216046
23908,0.753213904227
23912,0.335524717638
23916,0.239855188914
23917,0.325611826528
23918,0.331441875514
23922,0.388172108077
23928,0.299102461822
23940,0.657790375402
23944,0.468841634432
23945,0.37394587202
23951,0.273720071959
23966,0.264000218883
23970,0.274078040261
23971,0.399424979055
23976,0.673118429875
23980,0.332744660541
23987,0.957483431209
23988,0.333596980921
23993,0.515587860901
23997,0.284977493967
23998,0.365401223846
23999,0.777158522115
24010,0.663225785639
24015,0.690186883629
24023,0.388573517831
24033,0.273817081396
24046,0.64654862347
24060,0.391388312059
24062,0.275948951959
24065,0.710607141232
24070,0.275575890741
24071,0.2591575239
24073,0.308110013788
24079,0.396573697055
24082,0.950274404824
24084,0.395713322245
24089,0.398508584165
24094,0.406853420708
24100,0.382793485383
24105,0.256319436726
24106,0.17683461802
24108,0.671837812898
24111,0.948494394302
24120,0.407398732703
24125,0.684293096654
24134,0.660387197589
24140,0.419035380273
24151,0.363742436486
24153,0.278882608566
24154,0.342534862531
24161,0.381059761288
24166,0.394948860579
24170,0.59622881823
24176,0.257730663261
24182,0.86527189603
24188,0.440545091699
24190,0.313141741381
24201,0.949107743207
24211,0.796700388623
24215,0.695790417791
24216,0.954213689234
24219,0.288991479358
24222,0.688316541926
24240,0.959950911569
24243,0.392766592448
24245,0.370549519816
24251,0.219639402354
24256,0.949729990996
24258,0.323161448948
24261,0.420171566281
24263,0.381123610452
24264,0.385514438323
24266,0.325209601395
24273,0.401088706318
24278,0.314750556312
24289,0.963938586826
24292,0.397038930031
24293,0.347214045031
24298,0.96384702694
24299,0.327561495632
24303,0.680483531038
24304,0.439718103661
24305,0.435066696156
24329,0.398662166885
24341,0.370348782482
24345,0.725233754769
24353,0.340895661795
24358,0.961772706395
24364,0.644715560331
24367,0.398552912494
24370,0.693518156479
24377,0.410179440945
24380,0.349200957269
24381,0.327093027435
24387,0.417891957515
24391,0.363159357298
24409,0.959894555413
24413,0.301761770684
24416,0.315445635636
24427,0.433837378016
24439,0.26739639358
24443,0.379069897528
24448,0.383711330785
24454,0.725013098607
24455,0.3013108804
24461,0.288577940577
24464,0.44236878035
24468,0.244410895464
24469,0.288770738948
24501,0.323075552485
24508,0.337789669398
24519,0.397503060267
24520,0.952946693368
24538,0.471597400956
24540,0.706654222331
24550,0.327737554162
24552,0.304401795345
24561,0.325595124054
24577,0.3976731576
24579,0.358417544758
24580,0.367518830729
24582,0.321490229931
24591,0.739136938539
24592,0.396627028589
24599,0.782278454569
24602,0.362142476141
24606,0.352592454799
24617,0.307993872739
24619,0.76872273504
24630,0.233889699586
24633,0.889533446006
24634,0.734754330708
24638,0.310107554098
24641,0.428104262727
24644,0.394744071247
24645,0.873731097931
24656,0.38440295119
24661,0.300042614093
24663,0.741553946365
24667,0.436953472222
24669,0.695553280106
24682,0.438535616467
24698,0.32856673329
24699,0.743572486837
24702,0.351985800093
24703,0.445030617098
24717,0.407279391278
24724,0.960463515817
24731,0.338605967615
24737,0.291810898437
24740,0.402028757465
24743,0.32379866726
24744,0.96191545614
24755,0.445980722435
24757,0.344246411734
24765,0.413290218272
24766,0.282659326565
24776,0.717589729376
24787,0.956180001035
24789,0.512906344237
24791,0.333660393141
24792,0.3228840283
24804,0.112392517128
24812,0.392635600962
24816,0.367971823205
24817,0.384349569647
24820,0.698891872203
24828,0.424988281436
24832,0.378488249026
24836,0.354228013117
24842,0.735337565762
24846,0.331928931829
24847,0.315326732722
24848,0.961733360815
24851,0.711524174634
24855,0.706811938046
24856,0.320477773048
24871,0.471418646968
24874,0.342893748253
24877,0.370199942744
24889,0.352965360634
24897,0.37085921062
24899,0.716046998677
24908,0.345970063424
24913,0.681853706474
24923,0.294878986387
24933,0.352459919211
24971,0.334920320634
24973,0.961589894941
24993,0.474397724192
24998,0.450079454789
25000,0.903229180688
25001,0.901308107913
25002,0.403050322581
25003,0.955344242302
25009,0.332462907015
25024,0.287306566035
25026,0.402591348536
25027,0.954301328749
25034,0.311274596822
25050,0.375936465813
25057,0.376158553923
25067,0.672442695407
25075,0.437251777612
25081,0.41311569362
25085,0.414990926497
25093,0.350188142619
25097,0.404186158284
25103,0.352546792464
25104,0.406694439711
25109,0.390312784579
25112,0.795833975718
25113,0.38190152181
25114,0.357806857903
25119,0.295232005949
25121,0.327886315751
25122,0.837839031503
25124,0.691193025319
25131,0.332883886817
25134,0.788257744116
25144,0.30199502002
25147,0.711261946813
25148,0.430649905337
25149,0.386972741876
25155,0.422687861636
25169,0.795465032044
25177,0.656985178014
25178,0.368680624433
25179,0.431743442708
25180,0.667033510978
25191,0.67830404419
25199,0.302532649207
25232,0.376109447872
25241,0.41931508145
25242,0.779026719699
25243,0.313777279192
25246,0.306621541221
25259,0.693762290126
25265,0.706000404031
25278,0.709862542817
25280,0.303282268555
25284,0.387055516444
25286,0.698864686393
25288,0.294565197232
25318,0.959680890996
25330,0.713677057542
25333,0.358712181607
25339,0.339465863201
25340,0.68643175392
25346,0.409460445401
25349,0.729547730923
25351,0.36925255086
25361,0.666707378809
25366,0.34586736492
25368,0.960275855009
25369,0.402103103927
25370,0.410688284464
25375,0.0874755448072
25376,0.712492764159
25377,0.426847074868
25379,0.368472101911
25382,0.464584172775
25386,0.463155968682
25389,0.455049139836
25399,0.42213678798
25400,0.950101283956
25401,0.705825435308
25407,0.305223304492
25409,0.292946614666
25412,0.379695670069
25416,0.293137618736
25418,0.444231126944
25423,0.337194918678
25436,0.415649989525
25439,0.361693954088
25442,0.403215320924
25445,0.954193530644
25446,0.417972206456
25453,0.292640601954
25456,0.417596501172
25458,0.428988438589
25460,0.397824437813
25461,0.336258200619
25468,0.854041988646
25470,0.398576607063
25471,0.331857923539
25482,0.412080389639
25501,0.869004009353
25504,0.653726933112
25515,0.321631408168
25518,0.440663721627
25528,0.421868544327
25533,0.359593552222
25543,0.254217630868
25548,0.275918016115
25564,0.351078715255
25572,0.687510134771
25576,0.359365261759
25577,0.466623119321
25587,0.340096816812
25591,0.326808305344
25596,0.295145197568
25598,0.285346008756
25617,0.358611987614
25618,0.853417603678
25620,0.318887892361
25623,0.336842216272
25626,0.337056052186
25628,0.335261684151
25633,0.473934175017
25637,0.396553343826
25644,0.282464906306
25662,0.384423275551
25663,0.413825512259
25673,0.662579281328
25678,0.329103472543
25685,0.318715072847
25691,0.28117093662
25706,0.319134084452
25707,0.269916260552
25723,0.430366895633
25725,0.412578929555
25735,0.654700953996
25740,0.301949688011
25759,0.369025120285
25761,0.764859446435
25769,0.322823926701
25774,0.325946082672
25779,0.708351185081
25781,0.382142793172
25784,0.860287966704
25790,0.880618421746
25796,0.375596055445
25816,0.355221560438
25847,0.325373479813
25850,0.307664730052
25852,0.767898131087
25856,0.371820437562
25866,0.400762575717
25867,0.686055816339
25868,0.325111885546
25869,0.441058649113
25877,0.697677738169
